,sentiment,text
8821,0,"@hash_yahoo re-set up yahoo on my iphone settings? yes, still saying user name or password is incorrect "
16296,0,Am really getting fed up of the naysayers in my life. Please leave me alone and disappear 
13046,1,"just sitting on my deck, enjoying the silence, smoking..thinking about my future. I hope everything works out great. I have the faith. "
8894,0,They don't fit WTF 
23424,0,Ian Watkins isn't following me anymoreeeee 
25595,1,"starsfield wallpaper. Love it, but it doesn't work here.  i'll try it again )"
8454,0,"I did all I could,and I gave everything but you had to go your away and that road was not for me.. "
20842,0,@lastmeinlove LOL I laughed so hard when I read that but I probably shouldn't have 
102,0,@mrsarchuleta_09 whaaaaaaaat?  why?!
14581,0,is super confused 
26510,1,My lil' girl C insists on watching &quot;the sad dog movie Old Yapper&quot; 
2361,1,@joshuwaa I added you  x
7806,0,@starshone_storm my bad sorryyyyy I'm a bit lacking in getting internet sarcasm 
2037,1,@StephenMullen  happy star wars day to you to. :/
29926,1,"Its my Birtday today, and I am now 45 years old. Where in the hell did all the time go? Does anyone know, cause I sure dont.   SML, &amp; GB"
19871,1,@taylorswift13 so basically I have like Hanson since 3rd grade &amp; i'm 20 these days... dnt know many people that still like them 
19208,0,wants to go home! 
17207,0,lack of cfdot updates = 
29249,1,@Thecathy  maybe a good thing at this hour !
15925,1,@WhoIsAndyBarnes Thanks Andy 
982,0,@DoodlebugFtDOR true true..but i'll be heartbroken cause the bet will end  at least Kobe's doin work. the Lake Show better rest cause...
3450,1,I love how random my good moods are 
28032,1,I think Im going to take driving lessons. 
14569,1,@amykayODT I like those words of wisdom! 
25318,0,@TrueBunbarian I bet you are counting down. Yep its still raining here 
4293,1,"her face, he loves her' awwww  she's a hoee lol"
8475,1,@DJSMOOK cool cool. i am soo excited for tomorrow. i have a counselor app for MCC 
8833,0,Missing my mouse 
10697,1,We are happy to present our new MySpace!!!! 
22466,0,"I hate horror movies, why is that what all the previews are for when I'm seeing a comedy "
15162,0, someone on AIM named Ur Numba 1 Stlkr just IMed me and i'm scared.       
13021,0,@mikegentile hahah aww. Do you scream during movies? 
15573,0,@jaystewart o_O how could you do that? I feel sick too. Some undiserving person got an apple product. 
26659,0,"Overcast now, and people wonder why we have such little faith in irish weather? "
28637,0,@KD_Churchill Nope..I stayed back this time.  Too much going on here 
8088,0,"@_J_A_M_E_S awwww &lt;3 well back 2 sleep now, luv u. (Even tho I no u won't say it back) "
6884,0,@poindexter28 just got home and im not tired  my niece will come jump on my bed in like an hour lol
10513,0,"@dolcechic oh no!!!  Well, I will keep you and your family in my prayers!! Hopefully she was wrong about that!"
25306,1,Desperate Housewives super marathon! 
3811,0,"@mdoolittle Man, I'm going to be in D.C. but exactly a week too late. "
5672,1,@dzys rest well and have lotsa fluid 
13192,0,I want my camera back 
13222,1,@DanielFielding Good luck to you too!!  LOL
7782,0,@GuyKawasaki the #alltop links do not work correctly on iphone. 
10766,1,@JSo congratsÂ¡Â¡ is a beautiful sunday for it 
18876,0,@bradical89 agreed. its so sad 
23976,1,@EatStarch It's spectacular to me.  Be proud of it!
26069,1,@beingnobody Not at all  There was a weird claymation on S4C called 'Gogs' about cavemen. Nut I'm not pure Welsh anyway. :/
28012,0,kikin it with josh for the last time for until a month from now 
10670,0,I did not get the job  hopefully ill get it next time.
4139,1,"Last day in London, wonderful place - except the weather is switching like ******. PS: MGP was fun, and Happy Birthday Norway "
1467,1,"Damn, Rupert Grint is awesome in Harry Potter!  (especially now when he's older) Great lines and facial expressions. He's a good actor."
4815,1,@trevward morning sir hows you today?any plans? 
7778,1,@jordanknight Enjoy your lunch and glad that you are finally done packing 
4093,1,@chunky666 ohhh sounds lush mate! rainbow trout is divine  i'm making a fish pie for tea...love seafood  how you doing mate?
24255,1,@AmpleAliveness  we're not passive aggressive or anything. 
25623,1,"Watched Eastern Promises on DVD Mmm viggo, what a film "
1737,1, flordia- and @stellarkartband- where do u send in the pictures of the shrits? saw ur update on facebook 
8407,1,"@Coriantura No worries - I've just been going through my morning ritual. Time for a shower, now. "
17700,1,@HannaUmar Cooliessss. me too  I can also look at FB's friends status.
14021,1,@willcarling How's the ski jumping going? Have you beat the missus yet? 
7055,0,@Capricci0so Here in Guangzhou it is pretty well blocked.  Has been for the last couple of hours.  
7675,0,that sucks 
23227,0,prom 2day 
14785,1,"5.0 earthquake! All is fine, but I had to hold on to the couch for a bit. "
20752,0,** Had the worst nightmare ever  can't sleep.
22508,1,Updated the blog and remeber emails wanted! 
14657,0,"waiting for the tickners to come round :E oh, revising "
7888,0,@DavFlamerock Can't make it anymore  but have a good trip!
12078,1,http://twitpic.com/6pw12 - sunglasses are great in arizona weather lovesss 
10745,0,@alexiawheaton wait take it back... somehow it got deleted and purged. 
23344,0,@MaeveyMay i knoow im sorry    when you get back weee are hanging out.
24591,0,"Geography hike today in 2nd, 3rd, and 4th... My feet are gonna hurt!! "
251,0,Stephen flies out in a few hours. It will probably be a year before I see him again. 
16803,0,"@bradradke lol at least you're eating something this morning, i couldnt cuz i was rushed out the door to school :@ "
23138,1,"@slace love the plugin, though, I am afraid it would give me a big head with all the praise.  "
20220,1,@RetroRewind umm...besides come rain or shine??  Crazy for you by madonna 
698,1,Can't cut these yummie Aussie men off when they're singing so loverly in my ears!! 
6023,0,@myhocuspocus Haaaaa I guess sooo ooh I'm in bloody deep shit hun 
3521,1,@beckie0 Yeah thats where I work  at a nursery haha!
19218,1,@stephadamo why thank you for the #FF... and the subsequent googling to figure out what it meant!  I'm clearly dim-twitted. 
4997,0,"@honigkeks I'm working that weekend, and no one can fill in for me  Thanx hun, but i'm not as amazing as you!!!!"
3923,0,"Come to think of it, I really2 miss driving "
8371,1,@maxenemagalona Cool. That  is also one of my reasons why I joined Twitter 
1965,0,fell asleep on my ipod and woke up with it face down on my laptop! now its got a reeeally scratched on the screen  
14416,0,@limecello *cries* Why does your TD hate me?? 
10390,1,"@cajunbrain dang, and i'm missing it? crap! going to check this out! "
21354,0,"I remember when we kissed, i still feel it on my lips, the time that you danced with me, with no music playing.. "
377,1,@ItsNeet Reply sent  Thanks neet!
21146,1,oh my what a beautiful day it is! having morning coffee on the back patio deck. 72 degrees right now... gonna enjoy this while it lasts 
12737,1,@RokDiesel i'm keeping a spot warm for you 
16514,1,@TidyCat I just love that  #cellophanenoodles
23932,0,"i need something to do over the summer, coz the tennis is going to stop being on the tv soon "
5512,0,@Gilamuffin Most eligible bachelors in Dallas...until Nash had to go find himself a girl to wife up 
10797,0,@SophieeOx me too 
9574,1,"@slackadjusterr None of the above... I'm vegan, they have little to offer me! "
9272,1,i've just searched out my sure name on Fabebook... wow... 
8359,1,"@pauliniunia ok,i added it "
7413,1,Happy to read that my talk at #CloudViews on #aws #s3 #ec2 #CloudFront was very well received. Thanks! Additional comments? 
26738,0,just found out an old school friend is dev'ing iphone apps but cant afford the $99/yr licence fee to publish them. #ipwn 
25947,1,@Heynewgirl  Aww thank you so much 
13489,0,ugh... 5 am is not my best time of the day. Damn early flights.  
19497,0,On the rooad! bye texas 
14981,0,Wanting to be back in inverloch........................... missing someone 
12747,1,I believe today is going to be a lazy day with a little bit of scrap-booking involved. 
4226,0,@ratties yay for getting paid!!!!...i dont get paid til the 15th 
7653,0,went to pool! great time except when ball hit eye and squished my goggles on it...couldn't open it for a while.  but better. 
17891,1,@theREALhanna I wish we could watch the SL marathon together - would be LOTS of fun 
24606,1,@ht_in_rockville Too funny b/c guess what - that's the one I bought! It's really cute; has a pocket on front that says &quot;Eat your veggies&quot; 
6065,0,@YeahThatsKosher thanks for the invite but I don't think I can make it   What time's the game?
24632,0,sleep. it's hot in the house. can't sleep  tomorrow's Tuesday-my arch nemesis. We will battle in a few short bitter hours. Wish me luck
5388,0,Off to Lala Land (So Cal) !  Drivin drivin drivin.   6 hrs my guess 
21622,0,Was getting ready for church but now Ian is feeling pukey so I guess not. 
16286,1,@distressing so sweet del!...love her Pea Pod Necklace 
20218,0,Maybe I should have brought the boys to help me move out. Bye bye Mumble Lounge 
13944,1,"http://bit.ly/NzEKB  ... ...&quot;Has to be an Isreali invention, looks like someone cut the end off...&quot;  "
4791,0,poor @mrbobbybones 
6618,0,another scrub on the shuttle launch... same leak problem 
26719,1,watching Hanna Montana and Harry Potter series 
7338,0,@woganmay  ....damn it...its not part of taxonomy......i got to do an inner join somewhere  shit!
3845,0,"hmm. i feel better, than i dont. i feel better than i dont... "
21044,1,@KaysleeCollins heyyy! i love your song! 
16598,0,just woke up. still at nicos. might go home soon and face my brother 
14654,1,@DAMITRIC congrats Damitric! 
20609,0,"@alitherunner Glad to hear it. I'm feeling great! Sucks it is raining down there, though I think we have some heading our way as well "
13723,1,@commentluv http://twitpic.com/3nmoj - Go for it 
1604,0,@ruthscott2fm I thnk Perez blogged wot hapnd in the finale... Gotta hav the tissues ready 4 the finale nxt wk 
6388,0,Guys. I've gotten ten texts from twitter. Direct message each other 
16658,1, *sigh* it's all good.
4075,1,"shares from @Deevs. A revolutionary, new way to play games (and then some), without the controller!  http://... http://plurk.com/p/ysput"
8478,1,Working on some blog stuff on my laptop. Will post it when I get home 
1190,1,@FINALLEVEL tell CO CO we love her  lol does she have a twitter too?
23711,1,@xxMelissaMarie oh of course.. AND heat sensored shirts from @mmitchelldaviss live chat! 
17841,1,@ericries yeah - where do i sign up? 
5354,0,"woot!..crashed a topless pool party...shame it consisted of 3 women over 30, and my sister "
24118,1,@jeanniefeed Yep Yep!  U look rather DIME-ish!    Great look!
19283,1,"CLEANING!. Gosh darn it , but on the plus side i am finding quiet the treasure "
23849,0,@joeymcintyre I feel bad i seem to have lost my card to get that song   I gave a book and all...  ah well...  it shall turn up!
25658,0,"CYNTHIA'S HERE!!!!! &lt;3 oh, how i have missed her. "
27101,1,Good morning people! 
16239,0,@kaylaa_xo your making me jelous 
19917,1,"It's my dog, Chiva, his 11th Birthday today! Happy Birthday!  "
6572,0,"Wow, Lebron needs to ask for a Center for Christmas. This is like watching a train wreck "
29459,0,"@typicaldoll what do u think about me? i just cant live without you in friday ,and in the phone talkss everyday !  i thinhk im gonna cry"
19875,0,fuck i am hungry! stupid internet is going slow 
25856,0,"@DeeWoodz  dang, that's some shameful isht right there.  hope u get a new one fast."
7241,1,@DavidRocks08 Yes he is 
7538,0,Mountains of laundry...Mountains 
27037,1,@fodwyer Already installed it and wondered about my badges and my rank  Hope it stays that high ;)
22457,0,my legs sting splinters from a broken skateboard 
17650,1,@Wellysingle Donna Hay's No Time to Cook is great - i have used her &amp; with simple ingredients u can cook up a storm 
4232,0,@rockinrose im sick honey 
23088,0,Tonights shift is gonna be a shitty one 
1928,1,Great stuff at http://www.perinatalfitness.ning.com 
20446,0,#xbox live is down  o well i guess i will jus have to play my ps3 then
21696,1,@TheDanishGirl Awwwww!!!! And the gorgeous photo from California!!! You two make me melt!!! 
12999,1,@vickytcobra http://twitpic.com/6cjpo - LOL!  everyone help get #andyhurleyday back on the TT list!!
8936,0,it feels scary for the new semester without a fixed timetable = always on stand-by mode 
24011,0,@catirah omg I'm so sorry  what happened  I'm sooooo sad
22966,1,"@logochannel No, thank YOU @logochannel for all of your great programming and information. Oh and thanks for the #followfriday! "
19552,0,@Pigman i love the cooler trenchcoat weather!! but DNW the darker evenings as it's scary to run at night 
520,0,Why is it that the one thing I am allergic to outside has the highest pollencast rating for the day? I've been sneezing up a storm! grass 
21337,0,Soooo. I feel like complete shit. And i wanna go home. 
254,1,@thomaswheatley shhhh...don't tell 72Marietta that 
2191,1,@blake_wood almost solved...  now you have one more from South Africa
8385,1,"@nwoolhouseuk @howlieT Thank you for recommendations, I look forward to actually having something to read. "
27935,0,SAT prep class :/ not stoked! 
21795,0,Suffering under a seemingly shaped internet connection..  We need more download allowance...
20499,1,@helenismint So considerate and decent of you to take your patients health so seriously!   how was the movie...?
13794,0,"doinnnn' some hmwk, projects, studying, what a nice way to end this long weekend "
24772,0,is not feeling well 
6869,0,@laceyee I want Skype  I really wanted to video call!!!!!
23977,1,have i ever told you that i love orange flowers? 
839,0,This week has been a killer. I'm still being rushed. Damn! Not even Friday yet 
1037,0,"@surfygurlx oh dani im so proud!i will stalk you another time though, im on my mobile "
17968,1,@swiftor never heard of it...till now 
10732,1,@summerskinny YAY YOU! 
12560,1,"@debdobson yeah!  i'm probably going to be sore tomorrow, "
23403,0,My Second Life partner is working on building our new mainstore today...hope we have more success than our failed club  lol
17156,1,Watching Ace of Cakes: LOST edition omfgggg 
20113,1,@hellivina That vid was kinda funny. Tea in the parla make the girls holla...lol.  
16576,1,morning! looks like a sunny day 
25531,0,in Burney w/ a broken car lol 
29523,0,"@seventhc hey sorry man, im at home on dialup with a fancy desktop now. this sucks. "
26245,0,Okay.....  we all know I don't look that good... I will change the photo. 
21862,0,@HennaHelen  im sorry. im a hammy lover. its dreadful seeing them coming to the end of their life
6,1,"out on the town. 1st thai, then up. maybe we'll run into barack and michelle. "
5811,1,Going to the post office tmrw (3/5). Mail us today (2/5) if you want your items to be posted tmrw! 
21647,1,"No kids, girly movies and pizza in bed in the morning!   All part of a complete breakfast ;)"
25929,1,Eating Piiiiiza  I'm so happy
16099,1,Just walked my dog on local wasteland. The weeds were taller than he was. He loved it.  Now I'm going to lie back and read.  Umm Sundays 
20955,1,on my way to rehearsal with musiq!! 
4737,0,tummy ache 
10906,1,@mediocre_mum oo you can get 2 grand off then 
19086,1,Good morning new followers. Time for my face-sized coffee. Don't be a stranger 
6299,1,Goodmorning all twitter users! 
20710,0,Sat at work 
577,1,im baaaaaaaaaaack hahahahaa soo good to have the internet back 
28037,1,planning my summer with @natbubba 
23826,1,@Jamakkronic hi Sophie you are luky you gana see mika soon.. when you see mika please please tell him to do gig in canada in july 
15402,1,@missanneelk That's why we're here! 
16226,1,hey tweets!  ?
27459,0,why did i say yes to doing the dance show? i've already passed and i could be sleeping right now. 
11000,0,Midnight frisbee golf? Now I really DO wish I had bought those glow-in-the-dark discs when I had the chance.  #squarespace #trackle
9264,1,"@Banksyart2 I started off just messaging new peeps that appeared on old account, but then thought may as well work my way back... "
1414,1,with @subbspy &amp; @paramaecia &amp; menyik  fun!!
17159,0,"Ok, so not alcohol dizzy. Some kind of bug-dizzy. "
19577,0,Ahh! Me &amp; Poundcake overslept 2day!  Guess we'll have 2 catch th@ Wednesday service.
27225,0,"Well I've finished the work I wanted to get done, ending my first ever 70 hour working week   Now housework and packing for my trip home!"
29714,0,dont wanna stay in this weekend !!! but have to  what a bummer !!!! a whole weekend wiv out vodka 
19491,1,@jacvanek happy birthday... its mine too  hope you have a good dayy
7343,1,@itwasjustafuzzy ooh!! tegan and sara are my favourite! where does one find their posters these days?   xoox
14551,0,"Upon inspection after arriving home, sunburn is very bad!  Covered in Sudocrem"
17475,0,@ghxststories i dont know  your comign to my birthday right? hot damn 15th?xxx
28092,1,@Ashleigh_Stack  BOO!! right back at ya 
10783,0,"i gotta go to bed now guys. yes i know, boohoo.  but i'll see you tomorrow - leave me nice tweets! xo"
22938,1,@ryanseaman that is so rad  saves the day are amazing. chris conley is a god
29050,0,"@lukwam Sorry to hear.  I hope whoever it is recovers quickly.  OTOH, at least it's a KNOWN problem, it beats exponential spread "
18139,0,Two hours later at sprint &amp; my phones worse.  
25653,1,[Jimmy Buffett Live - 17 Trip Around The Sun]  Happy Birthday @420thoughts!!  ? http://blip.fm/~63mrh
1657,0,"@popthemusicdrug @joshcheung si beh ons lor? Nite, nite all. Tomolo 1st day start new job liao. Can't play, play  ZZZZZzzzlullaby..."
16215,0,No more LC on the Hills 
27119,0,http://twitpic.com/7vsho - with the late great rod roddy.  only about a month before his passing.  
23844,1,http://twitpic.com/6om0e - Please go to www.islanddog.org to help this little dog... 
20309,0,@jackstaples87 I'm good! Dissertation hand in next week and NYC on Friday so yay! What you been up to? Haven't spoken in an age 
15576,1,"@torontoveg That sounds like a great time! I'd love to bake but if not, it's definitely something I want to check out.  "
23012,0,I reaaaaaaaaaaaaaaaaaaaaaaaaaally want Sims 3. My best friend was on it all night while I wasn't because my laptop isn't compatible 
27329,1,@anthonykohk @brother488 ??????? pro gamer ?????? 
13606,1,@tompaine Sez you &quot;tompaine&quot; 
19910,1,"&quot;Q: ...i wanna wake up to you like that&quot; --Omg, looks like I'm gonna be sleeping on a good note tonight "
6509,0,about to head to work!!!!! 
18138,1,guess not... 
13418,1,"What to do, what to do...hang out with the goats, or the cows.....or both! Yeah, how about both! On with my day now "
1772,1,Loving MetroStation! listening to them everyday! 
15655,1,@anasnowdon i think you should get them to play some norah jones  x
19711,1,hello everyone 
12573,0,"school kept me busy.  but anyway, am back. "
12372,1,@makefate Nighty - night  You can always eat ice cream with us tomorrow!
17876,1,Jamming to forever the sickest kids  i love them so much!!
18916,1,"@heyitsmonica wish i could see u dancing,tell me about it...pleaseee... "
7770,0,@ewiw blom  my momma said it's better to buy em tomorow so i wont bail on studying and watch the dvds lol
10481,0,Going home  ugh i'm tired!
19381,0,"@ether_radio i know! i just... couldn't help myself, and now i'm all shaky and stuff  but was delicious!"
6973,0,@LaBellaHustler where are you and why have you been m.i.a.? daddy asked what u were up to...i responded &quot;iono&quot; 
18703,1,"Yay, I should be able to make it to 700 updates tonight  lame compared to other ppls i know lol"
4909,1,@KronistheiLL Hiiiii Kron!!! 
16224,1,attending Milanie's wedding on the 13th!  Thank goodness Cebu pacific has a sale - Php 655 roundtrip to Iloilo! Yey!
29040,0,@BeluRubio whats wrong? 
25281,1,@prettygurl312 i will...w/o my mom finding out lol!!! 
9341,0,i mite go 2 bed after i juss get some stuff deal with then im up @ 5am 
15752,1,"@LadyHotchKiss Ok, let me know if you need any help.  "
12149,1,@phrozen755 don't think I've ever seen it. Will have to add to Netflix 
10964,0,is not looking fwd to having cortisone injections this week.. Ouchies... 
27519,1,@blathering plenty of time to do it 
6237,1,"@aliiyn That's very nice of you, thanks. I *loved* the Dino on The Apprentice. But our secret for next week isn't actually Dino-related. "
23564,0,goshhh i'm hungry and want it to go to starbucks soooo badly =/ but it's far away from our home ok it's not that far away but still 
24835,0,@DonnieWahlberg 2 much on my head 
25249,1,Walking in the city on this beautiful day 
23980,0,just woke up! &amp; going nowhere 
28570,1,@thejessset Thanks so much for tonight 
23754,1,i should be going to bed now........ but i think i will play some sims before i turn the lights out... 
1394,1,"@ddlovato Glad u r back Demi! You're such a talented, authentic and amazing girl. Keep doing what you love, you're making it brilliant "
16262,1,@Missy_Lou http://tinyurl.com/p6zkof &amp; http://tinyurl.com/cj6p8p are two links related to hair that I can think of off the top of my head 
9902,1,Gossip girl then bed time 
1649,1,Checking out twitter for the first time 
22667,1,@snowyowlee Wee! Yes - you have to see it! If I wheren't short on cash I would go and see it again 
2603,0,@Veras_EST1987 i wish i could go 
998,1,@jlevantmusic Good Morning 2 U 
16192,0,summer is here mayte! And so are the waxing strips.. 
15836,0,Gotta wake up at 530 am for my grandmas 40th day death anniversary  I couldnt even tell you how much I miss my grandma but
13672,1,"@MEMErryl haha, you can vote every 20 minutes "
11738,0,Misses Ayla so much its killing me inside 
10744,0,@hotel_max I had SO much fun at the Tweetup!! It was sooo crowded I didn't get to finagle my way over to say &quot;hi&quot;  Next time I guess!!
1709,0,@bratinella    If you go back later can you buy it for us?
1292,0,I really really really hate Twilight series but I just can't stop myself from reading these rotten books. 
4864,0,@SimpleMia never!  they never come to my country. where do u live?
184,0,woo i have internet for once!!! too bad seeing taylor swift at cusa was a total WASTEEEEE. yuck. what a shitty day! i miss my boyfriend 
11543,0,@jetgibbs humpf.  we'll see. but I don't wanna jip the person.  
29705,1,i iz slightly tired. london tomorrow though 
4302,0,"damnit, twitter!  http://ff.im/3pYW0"
14331,1,I will take this http://bit.ly/iUFbu  with a side of beach.  Or outdoor pool.
39,1,my dada won first place @ an art show for a charcoal drawing he did of my little brother!!! check it out!!! www.brandonkhaw.com 
21425,1,"@Winstonita sooo lucky, thats great for you  Your son had fun? disney all good?"
8948,0,very ugly set  http://bit.ly/x4A86
11075,1,"Yes, just got my E71 unlocked from 3 "
741,1,"@simonmainwaring Simon says what?  Thanks, I got my eye on you."
8403,1,@ljroxs LTNS! Glad to see you have returned 
29707,1,http://exactalliness.myminicity.com/ Visit everyday please! 
18305,0,Its been a long day twitterbabies! My BB died..lol... Pissed... So I cudnt bb msg or tweet all day  I'm bk bt again wrk in the am! So....
3468,1,Jazz round 2! Weeeee! @xcrayola and i might die!! 
17333,1,@deelah Are you making this face:  while skipping and singing &quot;tralalalalaaaa~&quot;?
15232,1,@sunshineangel89 Thanks hun! 
12603,1,"@lyndalcairns Ah, you know your mum isn't into bongs. Red wine, yes ... but not the evil weed. But you should make your bed, anyway "
15590,0,"Grr, Delhi better win today. Yesterday was sad.  But yay. Dimi got three. he shouldve gotten KP out on the hatrick ball tho."
9879,1,"I love watching classic films, tonites: http://www.imdb.com/title/tt0034583/ good old American Classic "
2172,1,"Having a good day today, even tho I'm at work, hope nothing spoils it! "
9450,1,"@MyAppleStuff Free kick - AMAZIN.. I know quite a few ppl I would like to give a free kick to, any day....   (via @JoanneDuran) LOL!!"
10584,1,@MichelleSunO Honoredto be among your first #followfriday mentions  Thanks!
12698,1,"Woooahhh 4/20  ...Yeah, Working and Won't Be Home Till Way After Sundown =("
25991,1,@madeofhoney1 same thing as always just chat and watch the simpsons  can we make our prequel as we go crazy in my room?  did u watch it?
11823,1,Final final of the semester 
7277,1,@edibledarling  hey you 
28106,0,@raamdev turns out my attention span is way shorter than that 
26680,0,its rainin n LA... won't be goin 2 the beach 
18538,1,My guys got me 2 gifts before the game 1 I have now the other I'm gettin after the game a &quot;W&quot; 
17030,0,I wish I had the answers to everything 
9517,0,@iSukk yeah that the same as 12 year old - he seems to be PMSing a lot these days 
26476,0,@juliestrialtrib so sorry to hear that 
4072,1,@nishajl could always take a pic 
12418,1,@DrShawell: lol.. well one time u were going to bed when i woke up&gt;&gt; I have to much work to get through 
4871,1,@andymcintyre05 second what hayes said 
6399,0,Needs collective strength from my tweeple this AM. I am Heading to my Mother's funeral service. 
861,1,I have new wellies   My darling hubby has bought them for me although he says they are sensible as he will be with me when I wear them
19369,1,"Voted. Now going for indian dinner, maybe some drinks, finish some work for tomorrow and check the first election results "
12233,1,"@tonzylstra  yes, it's sinking in  "
15687,0,@swgalibertarian omg lemme know 
9008,0,@smlimon i bet it sucks to be in #Texas today doesnt it?   ? Know what second place is?  FIRST LOSERS! Geaux Tigers! #LSU
14525,0,"@TheJessSquared Yeah, sorry, I went to Oomph at about 8:40, missed you there, too "
12667,0,@hollsh Ew! Itchy-poo. 
24679,1,That'll do it!! #blackhawks WIN! 2-0 lead in the series... started off shakey but they came back to seal the 3-2 win! 
5288,1,http://twitpic.com/6uo94 - my drunken beautiful mother at her wedding. 
7080,1,@allerj andys family went and said it was hilarious and great 
21188,1,Oh? I didn't know how to work that! LOL I better pick better music! 
14536,1,that will be a nice debate 
29655,1,"The key to my bicycle lock broke as I tried to unlock it to lock it to a rail... oh well, God will provide me with a better lock "
11577,0,everyones out front listening to kenny rodgers and sipping vodka cocktails while i sleep  darn i hate tiredness !!
5552,0,haaaaaaaaaaaaa my grandmither fly to USA this weekend ! I want toooo 
22798,1,@heyfrankie from a skyline to That Thing you do background?  classy 
9036,0,@Jonasbrothers ughhhh i wish i went 
27391,0,@neridah sorry Ner but i think i can't  make it to come on time. m'be nxr time 
1357,1,@officialitm sounds pretty tight there guys....but.... we wanna hear you SCREAM Maria 
13064,1,is going out for a swim!  Who's with me!
25717,0,"....worth a shot lol  sigh. i need someone generous and rich like, erm, richard branson to be following my twitters...LOL"
7811,1,"Tonight is camo night @ the bar....and I just hit 13,000 friends on myspace  thanks everybody!"
21174,0,So much for Xbox 360.  Shitty plastic bag fucked us over.
9044,0,chatting with my sister who is so feeling blue 
9684,0,"@glass_passenger: I thought the movie was alright! Everyone I saw it with hated it, though, so it's soured for me. "
17925,1,She's such a sweety.  eeermmm I don't think we're going anywhere this summer. Only a week till half term  xx
2884,1,Hanging with Anna and Fernando! 
29318,0,Dad didn't paint. he just sat and watched. 
22735,0,[Wrong!] @Bethontop It won't let me talk to you on Skype  Happy Birthday love x Your the best lid ever.. http://tinyurl.com/mj4cde
6758,0,Disappointed: #Razorbacks r losing to LSU!! 
19439,1,"@agirlnamedjen Wow, that's interesting.... my oldest sibling is 21 years older than me  And my mom was 19 when she has her..."
21784,1,@AlexisMarie23 i just had a wonderful night with my friends! good times! 
21018,1,@AlmaLaCubana Ahh you will be fine sweetie  Lol
11341,1,So I haven't gotten out of my pajamas or left the house until now all day. I'm getting food but I'm still in my pjs 
3072,0,TM (still) and OME Forums are down this morning. 
19251,0,"@symphnysldr awww man dude we're all gonna miss him, this leaves all your big fans pretty empty we all love ian  &lt;3333"
18442,0,Tried to take a nap to relax.. instead I got stressed while dreaming and now am really tense again.    boo.
13006,1,"@CBD126 and the fire that was occuring on the other burner, and the oil burns. Yeah! "
10883,1,@princeofpirates LOL re dream.  You're such a nerd 
26578,0,party tonight! work first 
1295,0,Ron Conway Tribute To Rajeev Motwani http://ff.im/3EWMd Really sad  (via @dodeja)
10746,0,Leaving NYC in a few hours 
18056,1,eating lasagna and watching princess diaries. what a perfect way to end this night 
13174,1,laying in bed. I have high hopes. it's going to be good.  God is GOOD !!! 
6609,1,"@DerekTrovi I watch TV church instead of news on Sunday mornings  TV pastors are great these days-Daystar, TBN both have xclnt pastors"
3872,1,@lolasmom Good morning! 
16242,0,@dannygokey your scream was definitely worse than your spelling honey 
1914,0,Just reminded 'Transformers' comes out this Wednesday. Im SO busy for the next few weeks too. 
21053,1,@mileycyrus Just stopping by to tell you im one of ur biggest fans and you inspire me more than you know   I hope to meet you someday..
2391,0,"@Evaaaa_X Finally, you have Twitter!  I hate revising "
2927,1,@EliYoungBand I cant wait! 
25221,0,There is nothing to do for the next hour here.  i want to just get on the plane and get to Buenos Aires!
20095,1,"@lapetropoulos Thanks for the #followart, LeeAnn! "
4456,1,look at urself the beauty and purnus of ur soul is 2 be reconized! U are godly 
10558,0,Just of a haircut for the first time in a year and a half. No more hippie hair 
2137,1,Feel lonely on the bus without Dreamy Guy. He's gone home with his mummy! So cute! 
29793,1,@nhoustonreed Thank you for the info Nikki! 
6462,1,@sebastiankessel haha yea. Never been the same after that. Thanks to you guys. 
848,1,@citrusandcandy oh really? thats impressive 
15376,1,@officialTila I had a light bright and I was just going to buy one the other day for my little girl!! 
4816,0,Not feeling good. 
7286,1,http://twitpic.com/7i2j1 - @smoothdesigner i didn't wear it today (via @cesttressara) - That is awesome  When are you gonna wear it? 
3056,0,@letsgetcraZ I know 
2079,0,yay lets clean our room today  my life is so full lol
7672,1,LARP today - and I want to get a few more photos done. 
23707,0,Finds Mr. Charmings charm is the highest when he's bored! 
1164,1,8th grade moving-up ceremony.  I am going to take a huge dump on next years freshmen 
18122,1,@jessj102 givenchy should give me some free stuff for how many people I put on w that wand! Glad u likey 
19936,0,@erinkaela the linoleum was destroyed and the last copy of the print i had i attempted to give him at the first concert i went to. 
15280,0,not feeling great. frustrated actually. 
27554,0,"Installing Vista from an original factory disc is awful, installing update 15 of 80 before SP1  "
3188,1,im soooo ready for the weekend 
16834,1,Yay I'm free!  woo
14188,0,@sumichu like how we'd hang out pretty much everyday. when we all were super close 
18619,0,I got 99 problems  I'm a lil down. Need 2 stop bein honest and start lying!
6811,1,"OMG Dire straits in guitar hero 5, my prayers have been finally answered "
23950,0,2nd buyer is a no go 
6109,0,unfortunately lost my retainers. it was poorly taken to the trash after we had dinner at a restaurant. 
3796,1,Icarly = love 
13312,0,"Breakfast with frank, leighann and sara! I'm going to miss them all so much "
3069,1,Two of my favorite websites...http://failblog.org and http://www.fmylife.com/. Hours of entertainment. 
22895,1,"wow...long, fun day.  chilling with David...and yes he is reading...and its his 4th Charles martin book now.  "
